City,State,Tier,Micro_Market,Property_Type,Avg_Rent_PSF_Month_INR,Rent_Range_Low_PSF,Rent_Range_High_PSF,Typical_Clinic_Size_SqFt,Monthly_Rent_Estimate_Low,Monthly_Rent_Estimate_High,CAM_Charges_PSF,Deposit_Months,Escalation_Pct_Annual,Gynoveda_Clinic_Present,Data_Source,Notes
Jaipur,Rajasthan,Tier-1,LalKothi/C-Scheme,High Street Retail,60,45,80,500,22500,40000,10,6,7,Yes,Web research 2025,Premium central Jaipur
Lucknow,Uttar Pradesh,Tier-1,Gomati Nagar,Upper Floor Commercial,40,30,55,500,15000,27500,8,6,7,Yes,Web research 2025,Modern commercial area
Lucknow,Uttar Pradesh,Tier-1,Alambagh,Upper Floor Commercial,35,25,45,500,12500,22500,6,3,6,Yes,Web research 2025,Traditional commercial belt
Varanasi,Uttar Pradesh,Tier-2,Mahmoorganj,Upper Floor Commercial,30,20,40,400,8000,16000,5,3,6,Yes,Web research 2025,Limited quality supply
Agra,Uttar Pradesh,Tier-3,Civil Lines,Upper Floor Commercial,30,20,40,400,8000,16000,5,3,6,Yes,Web research 2025,Tourist city; limited CRE
Kanpur,Uttar Pradesh,Tier-2,Model Town,Upper Floor Commercial,25,18,35,400,7200,14000,5,3,5,Yes,Web research 2025,Industrial city
Indore,Madhya Pradesh,Tier-2,AB Road/Scheme 54,Upper Floor Commercial,40,30,55,500,15000,27500,8,6,7,Yes,Web research 2025,Fast-growing commercial area
Bhopal,Madhya Pradesh,Tier-3,Arera Colony,Upper Floor Commercial,30,22,40,400,8800,16000,6,3,6,Yes,Web research 2025,State capital; limited supply
Patna,Bihar,Tier-2,KankarBagh,Upper Floor Commercial,30,20,40,400,8000,16000,5,3,6,Yes,Web research 2025,Dense residential area
Ranchi,Jharkhand,Tier-2,Main Road/Kanka,Upper Floor Commercial,25,18,35,400,7200,14000,5,3,5,Yes,Web research 2025,State capital; growing market
Bhubaneswar,Odisha,Tier-2,Janpath/Saheed Nagar,Upper Floor Commercial,35,25,45,400,10000,18000,6,3,6,Yes,Web research 2025,Planned city; IT growth
Guwahati,Assam,Tier-2,GS Road/ABC Point,Upper Floor Commercial,35,25,50,400,10000,20000,6,3,6,Yes,Web research 2025,Northeast gateway city
Chandigarh,Punjab,Tier-1,Sector 35,Upper Floor Commercial,50,40,65,500,20000,32500,10,6,7,Yes,Web research 2025,Planned city; affluent
Amritsar,Punjab,Tier-2,Mall Road,High Street Retail,40,30,55,400,12000,22000,8,3,6,Yes,Web research 2025,Tourist + residential
Dehradun,Uttarakhand,Tier-2,Ballupur Rd,Upper Floor Commercial,35,25,50,400,10000,20000,6,3,6,Yes,Web research 2025,Growing hill city
Nashik,Maharashtra,Tier-2,Canada Corner/College Rd,High Street Retail,45,30,60,500,15000,30000,8,6,7,Yes,Web research 2025,Growing wine capital
Nagpur,Maharashtra,Tier-2,Dharampeth,High Street Retail,40,30,55,500,15000,27500,8,6,7,Yes,Web research 2025,Central India hub
Aurangabad,Maharashtra,Tier-3,Kailash Nagar,Upper Floor Commercial,30,20,40,400,8000,16000,5,3,6,Yes,Web research 2025,Industrial city
Solapur,Maharashtra,Tier-2,Kondhwa,Upper Floor Commercial,25,18,35,400,7200,14000,5,3,5,Yes,Web research 2025,Smaller market
Goa,Goa,Tier-1,Margao,High Street Retail,60,45,80,400,18000,32000,10,6,8,Yes,Web research 2025,Tourist + expat demand
Mysuru,Karnataka,Tier-2,Jayalakshmipuram,Upper Floor Commercial,35,25,50,400,10000,20000,6,6,6,Yes,Web research 2025,Heritage city; stable market
Raipur,Chhattisgarh,Tier-2,Shankar Nagar,Upper Floor Commercial,30,22,40,400,8800,16000,6,3,6,Yes,Web research 2025,State capital; limited supply
